topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,64,20000,69.5626,69.55,76.69,14.4038,1.56415,13.53,0.89,6,260906,0.99,345485312,348508160,6572000,338206720
"2;16,32;1,16;1,1",16,32,20000,114.752,114.74,46.49,11.0951,1.19031,10.44,0.69,0,239422,0.99,277372928,280395776,5372000,273141760
"2;16,32;1,16;1,1",16,80,20000,61.351,61.34,86.96,16.1077,1.75633,15.22,0.94,0,271845,0.99,393248768,396550144,6056000,383127552
"2;16,32;1,16;1,1",16,96,20000,55.7417,55.73,95.71,17.9826,1.97477,17.08,0.95,0,279741,0.99,458862592,462041088,7528000,446996480
"2;16,32;1,16;1,1",16,16,20000,203.899,203.89,26.16,9.07719,1.00114,8.37,0.74,0,234505,0.99,207069184,210313216,6564000,204734464
"2;16,32;1,16;1,1",16,48,20000,85.2311,85.22,62.59,12.7501,1.38788,11.99,0.8,0,249441,0.99,315408384,318509056,4892000,310046720
"2;16,32;1,16;1,1",16,8,20000,393.792,393.78,13.55,8.13479,0.896498,7.59,0.57,0,215104,0.99,184205312,187228160,3600000,184590336
"2;16,32;1,16;1,1",16,128,20000,48.6644,48.65,109.6,21.3853,2.37253,20.37,1.07,0,299808,0.99,548970496,552071168,8152000,534724608
"2;16,32;1,16;1,1",16,80,20000,61.5903,61.58,86.62,16.1957,1.76874,15.22,1.01,0,271322,0.99,379691008,382869504,5916000,367415296
"2;16,32;1,16;1,1",16,96,20000,55.8063,55.8,95.6,17.897,1.98233,16.92,1.02,0,286501,0.99,423313408,426549248,7184000,409137152
"2;16,32;1,16;1,1",16,16,20000,203.882,203.87,26.16,9.06209,1.01364,8.45,0.63,0,240530,0.99,207142912,210374656,6424000,203915264
"2;16,32;1,16;1,1",16,64,20000,69.3454,69.33,76.93,14.327,1.56599,13.55,0.82,0,259466,0.99,369274880,372490240,6656000,363728896
"2;16,32;1,16;1,1",16,48,20000,85.3547,85.34,62.5,12.6628,1.37482,11.86,0.84,0,249447,0.99,315654144,318889984,4900000,311181312
"2;16,32;1,16;1,1",16,8,20000,393.792,393.78,13.55,8.1428,0.897273,7.61,0.56,0,215109,0.99,184127488,187375616,3596000,183377920
"2;16,32;1,16;1,1",16,32,20000,114.801,114.79,46.47,11.0361,1.18794,10.38,0.69,0,239425,0.99,277475328,280719360,5408000,275079168
"2;16,32;1,16;1,1",16,128,20000,48.6776,48.67,109.6,21.3926,2.38512,20.31,1.13,0,302407,0.99,510709760,513810432,7904000,492879872
"2;16,32;1,16;1,1",16,8,20000,393.792,393.78,13.55,8.15159,0.893618,7.55,0.63,0,215110,0.99,183988224,187232256,3604000,181534720
"2;16,32;1,16;1,1",16,16,20000,203.89,203.88,26.16,9.1337,1.01413,8.5,0.66,0,229415,0.99,244129792,247373824,6604000,242212864
"2;16,32;1,16;1,1",16,96,20000,55.725,55.71,95.74,17.8575,1.96776,16.96,0.94,0,279738,0.99,459255808,462503936,7592000,447512576
"2;16,32;1,16;1,1",16,48,20000,85.219,85.21,62.6,12.6192,1.36619,11.85,0.81,0,249438,0.99,315777024,318955520,4896000,309723136
"2;16,32;1,16;1,1",16,80,20000,61.5834,61.57,86.63,16.0473,1.75933,15.2,0.89,0,271470,0.99,393191424,396214272,6084000,381992960
"2;16,32;1,16;1,1",16,32,20000,114.857,114.85,46.44,11.1475,1.20047,10.32,0.86,0,239422,0.99,276910080,280211456,5344000,272502784
"2;16,32;1,16;1,1",16,64,20000,69.4519,69.44,76.81,14.4802,1.59887,13.62,0.9,0,259479,0.99,368820224,372051968,6588000,363597824
"2;16,32;1,16;1,1",16,128,20000,48.7234,48.71,109.5,21.5218,2.40409,20.42,1.15,0,302320,0.99,510746624,513978368,8028000,491761664
