topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,64,20000,69.4403,69.41,76.85,7.7635,1.40125,6.99,0.8,0,70404,0.99,21925888,3540357120,7340000,16396288
"2;16,32;1,16;1,1",16,64,15000,35.684,35.66,63.11,5.79273,1.00756,5.24,0.58,0,44772,0.99,23961600,2065108992,4528000,15192064
"2;16,32;1,16;1,1",16,64,5000,5.36757,5.35,15.59,1.95498,0.324824,1.73,0.26,0,12246,0.99,24051712,310132736,1180000,13238272
"2;16,32;1,16;1,1",16,64,10000,15.9548,15.93,41.85,3.9516,0.665463,3.63,0.35,0,25415,0.99,21876736,985649152,2464000,12800000
"2;16,32;1,16;1,1",16,64,40000,423.825,423.76,100.7,16.0898,3.00825,14.12,1.81,0,237849,0.98,22040576,13450354688,26240000,37113856
"2;16,32;1,16;1,1",16,64,30000,193.731,193.68,92.94,11.7823,2.1559,10.56,1.14,0,142611,0.99,21819392,7695405056,15264000,24637440
"2;16,32;1,16;1,1",16,64,15000,35.8349,35.81,62.84,5.75219,1.00839,5.24,0.54,0,44787,0.99,24211456,2065326080,4520000,16093184
"2;16,32;1,16;1,1",16,64,20000,69.443,69.41,76.84,7.77439,1.37355,7.04,0.72,0,72267,0.99,22044672,3540492288,7340000,16257024
"2;16,32;1,16;1,1",16,64,40000,424.168,424.1,100.6,17.9166,3.25765,16.15,1.62,0,238027,0.98,23752704,13451943936,26252000,36290560
"2;16,32;1,16;1,1",16,64,10000,15.9956,15.97,41.75,4.00278,0.690825,3.68,0.35,0,25367,0.99,21970944,985505792,2464000,9134080
"2;16,32;1,16;1,1",16,64,5000,5.32715,5.31,15.71,1.9431,0.322972,1.76,0.21,0,12234,0.99,23687168,309653504,1172000,10559488
"2;16,32;1,16;1,1",16,64,30000,193.658,193.61,92.98,12.1743,2.24442,10.94,1.18,0,142594,0.99,22085632,7695392768,15264000,25534464
"2;16,32;1,16;1,1",16,64,20000,69.3133,69.28,76.99,7.74655,1.37221,7.04,0.73,0,70446,0.99,21938176,3540369408,7340000,16191488
"2;16,32;1,16;1,1",16,64,30000,193.631,193.58,92.99,13.2284,2.3959,11.84,1.32,0,142350,0.99,22941696,7695478784,15264000,24264704
"2;16,32;1,16;1,1",16,64,15000,35.6538,35.63,63.16,5.74248,1.00289,5.23,0.54,0,44695,0.99,23846912,2065010688,4532000,14327808
"2;16,32;1,16;1,1",16,64,10000,16.0668,16.04,41.56,4.0256,0.693618,3.72,0.33,0,25362,0.99,21811200,985587712,2468000,11669504
"2;16,32;1,16;1,1",16,64,40000,423.5,423.43,100.8,15.9431,3.01718,14.21,1.62,0,237746,0.99,22118400,13450432512,26248000,38522880
"2;16,32;1,16;1,1",16,64,5000,5.2888,5.27,15.83,1.95524,0.325078,1.77,0.22,0,12154,1.0,23920640,309817344,1184000,10903552
