topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,64,50000,791.355,791.33,105.3,19.6675,3.0084,18.2,1.47,6,12051,0.99,22097920,337199104,1400000,12005376
"2;16,32;1,16;1,1",16,64,250000,89437.9,89437.87,116.5,100.009,16.3571,90.68,9.32,0,36910,0.99,22179840,332730368,1408000,56844288
"2;16,32;1,16;1,1",16,64,100000,5900.58,5900.55,113.0,40.0405,6.45064,37.01,3.04,0,18082,0.99,24170496,277295104,1408000,10080256
"2;16,32;1,16;1,1",16,64,150000,19555.4,19555.32,115.1,62.9982,9.83207,58.24,4.78,0,25299,0.99,22102016,287879168,1404000,20647936
"2;16,32;1,16;1,1",16,64,200000,45993.2,45993.14,116.0,81.4953,13.4185,74.96,6.54,0,22913,0.99,22335488,349704192,1408000,34316288
"2;16,32;1,16;1,1",16,64,300000,154127.0,154127.0,116.8,124.966,20.723,113.86,11.12,0,18387,0.99,22958080,304377856,1408000,74162176
"2;16,32;1,16;1,1",16,64,250000,89437.6,89437.47,116.5,105.824,16.5906,96.92,8.94,0,17166,1.0,22196224,332627968,1404000,50061312
"2;16,32;1,16;1,1",16,64,50000,791.114,791.09,105.3,20.1389,3.04624,18.66,1.51,0,11921,1.0,22163456,337252352,1404000,1875968
"2;16,32;1,16;1,1",16,64,150000,19555.4,19555.4,115.1,59.5543,9.58523,54.85,4.73,0,12858,0.99,23625728,287985664,1408000,20873216
"2;16,32;1,16;1,1",16,64,200000,45993.2,45993.15,116.0,87.684,13.6723,80.94,6.77,0,15624,0.99,22020096,349536256,1404000,34664448
"2;16,32;1,16;1,1",16,64,300000,154127.0,154126.52,116.8,142.03,21.7425,131.01,11.04,0,18456,0.99,22073344,304283648,1404000,76718080
"2;16,32;1,16;1,1",16,64,100000,5901.76,5901.73,113.0,47.6993,6.96566,44.58,3.15,0,12674,0.99,24178688,277184512,1404000,9089024
"2;16,32;1,16;1,1",16,64,250000,89438.7,89438.59,116.5,112.301,17.3394,103.51,8.81,0,15691,0.99,22192128,332742656,1408000,53997568
"2;16,32;1,16;1,1",16,64,50000,791.52,791.49,105.3,20.4878,3.15727,19.04,1.47,0,11949,0.99,22220800,337199104,1408000,4653056
"2;16,32;1,16;1,1",16,64,200000,45993.1,45993.04,116.0,84.2188,13.2548,77.62,6.62,0,15537,0.99,23126016,349646848,1404000,37515264
"2;16,32;1,16;1,1",16,64,300000,154126.0,154126.12,116.8,135.971,20.9991,124.7,11.25,0,18422,0.99,22106112,304316416,1400000,74686464
"2;16,32;1,16;1,1",16,64,150000,19554.7,19554.69,115.1,61.3874,9.51581,56.66,4.75,0,12820,0.99,22528000,288133120,1404000,19492864
"2;16,32;1,16;1,1",16,64,100000,5900.55,5900.51,113.0,38.83,6.18105,35.66,3.2,0,12796,0.99,22212608,275324928,1404000,10403840
