topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,64,300000,154135.0,154127.53,116.8,477.613,51.6764,117.65,40.26,0,11553564,0.33,22417408,724677533696,1382800000,1496477696
"2;16,32;1,16;1,1",16,64,150000,19557.9,19555.84,115.1,93.119,17.9186,59.26,12.06,0,2952122,0.76,22102016,182354030592,348400000,372981760
"2;16,32;1,16;1,1",16,64,200000,45998.4,45995.27,116.0,248.216,27.3765,76.46,20.16,0,5202295,0.38,22249472,323128598528,616908000,675897344
"2;16,32;1,16;1,1",16,64,250000,89444.3,89440.21,116.5,268.026,38.8669,97.28,29.62,0,8067011,0.47,22319104,503903051776,961700000,1039163392
"2;16,32;1,16;1,1",16,64,50000,792.001,791.91,105.2,21.4779,4.1149,19.02,2.17,0,358274,0.98,22155264,20805398528,40268000,41971712
"2;16,32;1,16;1,1",16,64,100000,5902.03,5901.29,113.0,44.5463,9.70672,37.4,5.94,0,1340968,0.97,23764992,81581240320,156196000,169897984
"2;16,32;1,16;1,1",16,64,300000,154137.0,154129.53,116.8,432.247,53.1309,117.5,41.54,0,11523117,0.36,22081536,724677267456,1382800000,1488748544
"2;16,32;1,16;1,1",16,64,150000,19556.8,19556.0,115.1,86.0251,16.47,55.19,11.32,0,2949973,0.77,23752704,182354378752,348396000,373657600
"2;16,32;1,16;1,1",16,64,250000,89445.4,89439.99,116.5,234.44,38.2347,97.26,28.77,0,8059626,0.53,22491136,503903195136,961708000,1032458240
"2;16,32;1,16;1,1",16,64,200000,45997.1,45994.83,116.0,115.469,25.9663,75.44,18.87,0,5186986,0.81,22237184,323128569856,616908000,661700608
"2;16,32;1,16;1,1",16,64,100000,5902.51,5901.95,113.0,47.4766,9.90679,38.35,6.11,0,1338238,0.93,22265856,81579859968,156188000,168792064
"2;16,32;1,16;1,1",16,64,50000,791.99,791.9,105.2,21.048,4.07614,18.42,2.32,0,358297,0.98,22200320,20805439488,40268000,46690304
"2;16,32;1,16;1,1",16,64,100000,5901.98,5901.57,113.0,45.3642,9.83605,37.94,5.96,0,1339723,0.96,22257664,81579888640,156192000,171757568
"2;16,32;1,16;1,1",16,64,250000,89445.9,89440.33,116.5,284.891,38.5011,96.64,28.87,0,8063191,0.44,22355968,503903039488,961704000,1037811712
"2;16,32;1,16;1,1",16,64,50000,792.101,792.01,105.2,21.2034,4.06552,18.71,2.2,0,358393,0.98,22056960,20805337088,40268000,43761664
"2;16,32;1,16;1,1",16,64,200000,45998.5,45995.59,116.0,144.282,26.7574,78.2,19.16,0,5185623,0.67,22388736,323128709120,616908000,667324416
"2;16,32;1,16;1,1",16,64,150000,19557.6,19556.34,115.1,80.6083,17.0288,56.78,11.36,0,2947994,0.84,23277568,182354194432,348396000,374792192
"2;16,32;1,16;1,1",16,64,300000,154133.0,154128.29,116.8,455.606,51.2979,115.48,40.4,0,11553469,0.34,22355968,724677492736,1382788000,1488302080
