topology,nb_roots,nb_proc,size,full_time,time,Gflops,simulation_time,application_time,user_time,system_time,major_page_fault,minor_page_fault,cpu_utilization,uss,rss,page_table_size,memory_size
"2;16,32;1,16;1,1",16,64,200000,45997.3,45994.37,116.0,178.561,26.7213,78.25,19.38,0,5196120,0.54,22228992,323128635392,616908000,674631680
"2;16,32;1,16;1,1",16,64,300000,154136.0,154128.75,116.8,668.673,52.881,118.8,41.34,0,11555784,0.23,22065152,724677357568,1382792000,1493499904
"2;16,32;1,16;1,1",16,64,100000,5902.29,5901.73,113.0,47.8515,9.91034,38.45,6.1,0,1342052,0.93,22179840,81579732992,156184000,171745280
"2;16,32;1,16;1,1",16,64,250000,89444.8,89440.11,116.5,364.413,37.4596,98.32,28.02,0,8050078,0.34,22130688,503902879744,961712000,1039204352
"2;16,32;1,16;1,1",16,64,50000,791.964,791.87,105.2,20.4567,3.92954,17.9,2.26,0,358381,0.98,22073344,20805382144,40264000,45547520
"2;16,32;1,16;1,1",16,64,150000,19557.7,19556.14,115.1,94.3729,17.549,57.99,11.64,0,2948177,0.73,22196224,182354206720,348396000,380719104
"2;16,32;1,16;1,1",16,64,100000,5902.49,5901.77,113.0,44.2026,9.59496,37.14,5.9,0,1340372,0.97,24043520,81581608960,156196000,172982272
"2;16,32;1,16;1,1",16,64,250000,89446.0,89440.59,116.5,289.947,38.3434,98.32,28.7,0,8061280,0.43,22253568,503902924800,961700000,1039806464
"2;16,32;1,16;1,1",16,64,150000,19557.8,19556.54,115.1,90.6243,17.7498,59.1,11.86,0,2950299,0.78,22261760,182354333696,348400000,376754176
"2;16,32;1,16;1,1",16,64,200000,45997.5,45994.76,116.0,155.741,26.5879,75.92,19.48,0,5196393,0.61,22208512,323128614912,616908000,666730496
"2;16,32;1,16;1,1",16,64,50000,791.629,791.54,105.3,20.0184,3.86976,17.72,2.07,0,358501,0.98,22265856,20805484544,40272000,48091136
"2;16,32;1,16;1,1",16,64,300000,154136.0,154128.78,116.8,685.713,54.7935,113.59,44.24,0,11550057,0.23,22228992,724677451776,1382800000,1492770816
"2;16,32;1,16;1,1",16,64,250000,89445.7,89440.22,116.5,261.97,37.3147,95.29,28.51,0,8065237,0.47,22458368,503903145984,961704000,1035476992
"2;16,32;1,16;1,1",16,64,50000,791.82,791.73,105.3,20.0669,3.88892,17.62,2.19,0,358172,0.98,22151168,20805394432,40272000,46260224
"2;16,32;1,16;1,1",16,64,150000,19558.1,19556.82,115.1,92.7325,17.6519,59.09,11.82,0,2950018,0.76,22081536,182354022400,348396000,378355712
"2;16,32;1,16;1,1",16,64,100000,5902.0,5901.51,113.0,47.6467,9.82365,38.21,6.06,0,1339652,0.92,22274048,81579765760,156188000,170545152
"2;16,32;1,16;1,1",16,64,300000,154135.0,154129.3,116.8,694.306,52.3251,118.62,41.32,0,11574946,0.23,22179840,724677410816,1382800000,1492074496
"2;16,32;1,16;1,1",16,64,200000,45996.7,45994.1,116.0,162.888,27.0224,76.42,19.59,0,5191626,0.58,22159360,323128573952,616904000,663633920
